camera_x_pred,camera_y_pred,camera_x_true,camera_y_true,true_energy
0.34552827,-0.24082814,0.37044389514918896,-0.23477379951148264,5859.5087890625
0.16283265,0.7041038,0.16588638125153815,0.6870178529073004,518.8743286132812
0.2865615,0.16819963,0.2944300417866605,0.18069021423163698,159.8942413330078
0.29014662,-0.505302,0.3106361143978876,-0.47284443397757303,3651.40673828125
-0.46806666,0.029353201,-0.44950074021653685,0.03866754164495717,1790.1236572265625
0.6597912,-0.16055779,0.6282935572040524,-0.14088816503594476,1389.7469482421875
0.14606011,0.62261033,0.1465754709599518,0.6402323462480822,16283.9443359375
-0.260307,0.043463603,-0.21911472964485815,0.07389391918388276,1344.643310546875
-0.22710441,0.37085545,-0.4307896695923152,0.12733977015497797,116.28714752197266
0.14035806,-0.6380746,0.14723223418635184,-0.5815582195064283,238.057373046875
-0.123837784,0.60063064,-0.12279115100934342,0.6202285588696815,1781.19140625
-0.3678142,0.13308693,-0.5263980405258613,0.04793666385228547,23.333955764770508
-0.4366234,-0.38675034,-0.41266322519301435,-0.3464950590229305,20700.197265625
-0.5755477,0.39231545,-0.5777401361146398,0.3965802329826909,1082.233154296875
-0.62074345,0.18953635,-0.6377042427453208,0.218538817957482,4156.373046875
-0.41941848,-0.5275645,-0.39567331441361075,-0.5310034283190848,1928.617431640625
-0.021790357,-0.34372747,0.042076964405303736,-0.3053388838071695,27.291362762451172
0.04854861,0.41078305,0.05874541844292847,0.4012367386417152,75.16644287109375
-0.1512664,0.81847525,-0.16091224826584982,0.8103048585217713,10811.9345703125
0.25091386,0.59126,0.23245145812390614,0.5921812122063397,116.28992462158203
0.18881372,-0.17183518,0.1892063229404736,-0.15548994422222512,580.1979370117188
0.34701893,0.10718171,0.3417164552520804,0.1304552979754581,303.3580627441406
0.094618045,0.78849643,0.12762990211983913,0.8831401778262035,216.0328369140625
0.11683169,0.20830679,0.10725260658838928,0.19128413692336618,2694.543701171875
-0.06470828,0.037585333,-0.07304465578567744,0.05574170623594925,486.6368713378906
0.82151175,0.32790917,0.8552092540852779,0.3614707741205625,1619.5587158203125
-0.4905326,-0.5027177,-0.4551705307304943,-0.47902160090455154,3884.046142578125
-0.20699137,0.081477016,-0.2153248781674428,0.06308316437808298,703.3082275390625
-0.07640311,-0.27778834,-0.06750148704589533,-0.2674990219558833,864.0781860351562
-0.22017936,-0.0043384135,-0.2052289106088278,0.01482217138421348,2569.994873046875
-0.7353197,-0.013072364,-0.703468797077014,-0.016055804826219072,22859.162109375
-0.24118689,-0.18585177,-0.23643915882926356,-0.1787998483939819,298.34149169921875
0.5849273,-0.44470346,0.5920965701190185,-0.4112960911894868,117.28746032714844
0.046155863,-0.20591484,0.05100597940068614,-0.2056742979371217,984.142333984375
0.19702196,0.5667771,0.2052064355821219,0.5660446913382752,7164.18701171875
-0.28601047,0.8049872,-0.29043915039095825,0.8049117998875436,7790.90283203125
-0.25022116,0.23191021,-0.2455224351972902,0.25968682368784546,176.6062469482422
0.07598635,0.1375027,0.08418215023781103,0.1557077382468659,233.89944458007812
-0.12821473,-0.60542005,-0.13450545226171126,-0.5919805497168179,2886.751220703125
-0.738994,0.028517082,-0.7049515179139814,0.05355352049882526,1169.2186279296875
0.60975504,0.6698138,0.626539455767498,0.6565547942113821,8928.396484375
0.0042255726,-0.53315973,0.002179417965572159,-0.5178063391973158,1980.248291015625
-0.10094583,-0.1593845,-0.0905247175126313,-0.2037779186531891,92.0596694946289
0.15548189,-0.041546702,0.21507738043340582,-0.08117071467185806,55.409584045410156
0.2190241,0.07026012,0.21044429898207312,0.09251668351742696,1070.1658935546875
-0.32077977,0.5339575,-0.29461094827961,0.5452133386946317,205.22216796875
0.23010656,0.3205608,0.2464723403588713,0.3168247103024528,1758.9384765625
0.30251136,0.23063762,0.2992457741650854,0.17653528085459938,59.33761215209961
-0.163384,-0.052345753,-0.16657616830982802,0.016409949020214257,66.23173522949219
-0.90804166,-0.16693513,-0.8558318476186499,-0.1635227382423948,19149.546875
0.446242,0.24555983,0.46092723460049995,0.2751401855140732,861.8736572265625
-0.16478378,-0.48992175,-0.12852195153659235,-0.5208299330660128,552.1734619140625
0.049389794,0.64279443,0.06457423743694325,0.6456134273715611,631.7710571289062
0.12683985,-0.05479745,0.1339646251144658,-0.007994548277996168,469.37213134765625
-0.15338574,0.9334683,-0.09341129463984844,0.887588587021772,519.96337890625
0.13220686,-0.10512993,0.13877689903283832,-0.10728467837368803,831.7859497070312
0.33796403,-0.3663218,0.35256537070275723,-0.3282044538269421,119.62464904785156
-0.19454615,-0.39294022,-0.20144871354438987,-0.37232753399218893,14137.060546875
0.5326479,0.8063265,0.5316730499843813,0.7698077091197477,1906.57958984375
-0.105335295,0.26826352,-0.11924493111477948,0.2854351444704293,682.4483032226562
-0.6713859,-0.42326105,-0.7155970725858304,-0.5272016844148841,446.189208984375
0.12745675,-0.37179488,0.16352594656827668,-0.3847419477109245,98.89292907714844
-0.16731498,-0.29644758,-0.37968675191069046,-0.3952178382985068,34.017295837402344
-0.12979858,0.07033539,-0.12014018457024322,0.0787620386398175,249.341796875
0.31001052,-0.17798488,0.3081720085360561,-0.16712850247613134,5676.5771484375
0.22391105,-0.009124488,0.22093663792797066,-0.020149976375786905,357.6238098144531
-0.6347047,0.5003992,-0.6081405368992154,0.4901266328024617,4238.4228515625
0.29508367,-0.39880776,0.3461350070609443,-0.4070039699270186,511.3439025878906
0.5628536,0.5806742,0.5233526216479937,0.5598512369693674,10929.8232421875
0.0002907049,0.09770451,0.027508500470365044,0.1081119914319326,393.6073303222656
0.25035408,-0.3012358,0.2422493374319947,-0.19607217575083347,962.0355224609375
0.8519841,-0.07127869,0.9412778005998433,-0.11331158310488168,192.14361572265625
0.32245943,-0.05997108,0.3138851526546134,-0.056882770384448854,1051.3824462890625
0.040418103,0.7868484,0.046278697723963653,0.7946086151736458,11926.5849609375
-0.7301558,-0.11757232,-0.7321284910541501,-0.12006122496417194,4165.85400390625
-0.36031458,-0.16443546,-0.34018606030678233,-0.14053773037925088,166.13441467285156
0.25283754,-0.34552526,0.2731828382024327,-0.33301532874405104,14246.6064453125
0.013799278,-0.05481696,0.03549732321289255,-0.03523784938792841,112.85072326660156
-0.48398605,-0.4766487,-0.43262976537963993,-0.4627766410991975,680.492431640625
0.38191557,0.10505032,0.4031677978347891,0.11661661366418734,4855.27880859375
0.09158583,-0.29106575,-0.09454469274616321,-0.5467471622386344,746.9342651367188
-0.16682136,-0.19027676,-0.14512381262285232,-0.17915450629501484,566.040283203125
-0.5181066,0.037076533,-0.5713615743257932,0.01954764523214667,51.39042282104492
-0.81862557,0.42366886,-0.8515406171807643,0.4275655736192973,3820.97998046875
0.13952328,-0.2866873,0.19468844025851934,-0.2540554569870034,215.18080139160156
0.3926209,0.005843073,0.4037155870164547,0.06141168601253725,399.0043029785156
0.24523818,-0.2290635,0.2473064814084751,-0.18036001086783995,270.27703857421875
0.19344531,-0.05529359,0.2152982350857988,-0.05293681099373786,884.40478515625
-0.5306186,-0.13545287,-0.507383504021745,-0.13721560154707801,414.41314697265625
0.7690989,-0.1297966,0.7933069427314988,-0.10803957503986848,937.813720703125
-0.6105137,0.24522254,-0.6224010447540671,0.257105621705596,141.15980529785156
-0.18522975,-0.043301538,-0.23148769124711255,-0.051352962019952174,323.03363037109375
-0.001795413,0.34167266,0.01626524163118945,0.34215625447866044,124.6060562133789
0.6656809,0.42359114,0.657883241356718,0.40916495911787215,5238.78466796875
0.09783271,-0.500153,0.08247106447275082,-0.4940169335802552,19.98483657836914
0.33447438,-0.010164507,0.3318547462593366,-0.00865639782941662,1580.115478515625
-0.10389866,-0.09412806,-0.10029932561374622,-0.08951385613833537,1491.7191162109375
-0.10118807,-0.36609364,-0.1042514713474195,-0.34701404110602085,487.55487060546875
0.11603129,-0.2728951,0.1273824770908846,-0.24927573712162407,463.3923034667969
0.29258016,-0.20880547,0.2936595940208911,-0.19585038375185593,1528.2861328125
0.059417017,-0.22191341,0.07714942506876668,-0.19497133610125864,8390.240234375
0.5525704,-0.37865824,0.574180160695833,-0.3714219463709895,25418.830078125
0.4479936,0.7760245,0.461246230266939,0.8586005261734007,167.60678100585938
-0.6439684,0.15680861,-0.6684538524400794,0.13689330961642523,752.7484741210938
-0.4075499,-0.15106729,-0.40756558685230154,-0.12762748360620724,592.2972412109375
-0.48080888,0.016012654,-0.5009166407000797,0.03625277452511906,217.3158416748047
-0.47397348,0.20110914,-0.44971582408086563,0.20519133235514392,14894.6904296875
0.16172561,0.6174593,0.19278730671162098,0.5953098810198203,247.28565979003906
0.120511666,0.27198505,0.11753568616388306,0.2792841451668876,10513.833984375
-0.29816446,-0.42539293,-0.2986578579587758,-0.40947343766612776,3312.035400390625
-0.10252986,-0.8759509,-0.09073172177704353,-0.8749603565732073,14899.154296875
0.013974285,-0.31037062,0.020170986078338896,-0.2971175795695852,80.78213500976562
-0.12380153,-0.3794616,-0.100907352679516,-0.3728155961262696,605.8746337890625
-0.54502183,0.03725767,-0.5432789928474332,0.04890065462500274,8935.896484375
0.034110986,-0.7316597,0.08486856310018079,-0.6899447389739358,199.41860961914062
-0.5017412,0.20797573,-0.4518817634550141,0.2350121523925883,156.07933044433594
0.6134324,-0.62387955,0.6211618061970796,-0.6286633136269434,19575.5625
-0.654384,-0.64568794,-0.6395939770594313,-0.6402301048312454,2491.863037109375
-0.30840304,0.02531834,-0.32411592117267374,0.037410530436322934,166.3680419921875
-0.42758742,-0.05800441,-0.44724234393386886,-0.02886848505354617,2367.041259765625
0.23336855,0.20130673,0.2423273929838018,0.2158765264437933,514.2455444335938
0.13669002,-0.32985705,0.16103501783607788,-0.2902961749508575,952.3313598632812
-0.3865316,-0.54725623,-0.3363693007298673,-0.5374117309034427,612.8883056640625
0.26845515,0.5097873,0.2558787079500533,0.5159900592718353,3937.417724609375
0.2788301,0.08507008,0.31293718533082243,0.08635701311908851,314.1205139160156
0.13606793,0.27324873,0.145841681622456,0.2848080188326674,793.186767578125
-0.92062545,-0.08209026,-0.9095685847720931,-0.04333326885195114,1904.659912109375
0.4300183,-0.26742005,0.42088438651561483,-0.26941607136355294,69.0007095336914
-0.7161335,-0.045408443,-0.7333754963346242,-0.051896713937705306,839.9410400390625
0.10990526,-0.57383287,0.13955214355121523,-0.5802209427768742,616.9779663085938
0.4808174,0.8025145,0.47071521790157883,0.7573143018516377,1568.6849365234375
-0.63774633,0.6380373,-0.6362303073283389,0.6469789291725605,6974.45068359375
-0.18596613,-0.0669411,-0.22502836585208805,-0.07432329708271264,8979.87890625
-0.35291514,-0.89000773,-0.3459469248560129,-0.9337608466351972,1032.8948974609375
-0.28998762,0.5370904,-0.29100210658160985,0.5439316076846928,1052.51123046875
0.09505991,-0.41627574,0.09108829382209385,-0.39689121420317497,196.71128845214844
0.13748655,-0.33358574,0.14664752587065152,-0.3228207948005002,2488.60205078125
-0.47402734,0.37519318,-0.4598706954440441,0.3659877215216149,209.439208984375
-0.14692204,-0.25975633,-0.1293635534178519,-0.2690542806582394,5323.63525390625
0.11586481,-0.73931396,-0.146660742529563,-0.63392261247459,29088.98828125
-0.41665295,-0.6923438,-0.41235051053351984,-0.6599372311090411,270.6397705078125
-0.08806342,0.03464394,-0.09669036933351544,0.06400185154937083,139.2843475341797
-0.25330615,0.26374292,-0.25563130549015034,0.2685747361425777,133.90036010742188
-0.26754966,-0.018311933,-0.2843455951750668,0.07957903103491006,98.74751281738281
-0.6427232,-0.5992381,-0.6369842103862915,-0.6032979071364816,972.3297119140625
-0.020879725,-0.44130886,-0.0382770089654933,-0.49009292138549754,86.13423919677734
0.2304708,0.1970716,0.2522560998565804,0.21420080873730576,1520.247314453125
-0.730235,0.006961949,-0.7462825941422001,0.0017972436074693155,1595.1346435546875
0.55350554,0.3132499,0.5624297346604895,0.31378666496680085,1232.7969970703125
0.6989912,-0.091398075,0.813755161812633,-0.007379327005014513,375.8281555175781
-0.4420164,-0.76952356,-0.42556546913521537,-0.7555194376789282,1091.7650146484375
0.5604789,0.26099044,0.5176205205908321,0.2627663850096074,179.09642028808594
-0.8286121,-0.38523948,-0.818617473427618,-0.39177051064563184,2997.7119140625
-0.111895755,0.49626374,-0.0951404776167238,0.5501800074264699,278.7986755371094
-0.0006026793,0.24897408,0.0293803814869237,0.26995246014198704,1183.5906982421875
0.40593728,0.40720755,0.4475986584118115,0.4350627585144351,689.5681762695312
0.9077596,-0.1895052,0.9249028980799666,-0.17920563044475427,1430.184326171875
0.35620406,0.15779968,0.3816639879509065,0.16346818191257564,141.18792724609375
0.16581199,-0.045105577,0.18970698779081926,-0.03836494793312262,149.69627380371094
-0.29238108,0.014218271,-0.2942984904323251,-0.02976292725255494,72.27983856201172
-0.5416754,0.36115384,-0.5405385969328573,0.35441933939814524,18914.6171875
-0.46710733,-0.55438083,-0.4575344274224185,-0.5489262413048097,3561.890625
0.056322977,0.43302894,0.07032221115026327,0.44339915169264765,722.5284423828125
-0.95045793,0.035473242,-0.9489634056665037,0.03549053400527246,5810.72900390625
-0.26651403,0.052559912,-0.26160836093137557,0.11370396763818477,126.01959991455078
0.046161816,0.25062528,0.03993622438602354,0.26495854643333877,230.4722137451172
-0.71873313,-0.7402261,-0.7041651632066844,-0.6902318403685984,1192.964599609375
0.2712197,-0.7804034,0.321121983861987,-0.7430405175630543,518.0012817382812
0.5263486,0.13719112,0.53289414734701,0.2163418806033046,115.9322509765625
-0.3857855,0.6291046,-0.381489004110423,0.6107005217355611,1441.4697265625
-0.3818314,-0.2084608,-0.3694140057565116,-0.19051998073600399,872.3511962890625
0.00025257282,0.29981893,0.11773952871991998,0.235973517564383,51.90938186645508
-0.3722648,-0.06531377,-0.4022323675865339,-0.030014955583729196,2324.807861328125
-0.3107517,0.67793924,-0.32018257632547437,0.6770293441586482,1389.837158203125
-0.50076056,-0.7952635,-0.45848301196713753,-0.6582099237937667,448.7936096191406
-0.056777343,-0.889243,-0.038994299914898695,-0.8817076767388373,27285.595703125
0.3334495,-0.17183259,0.34665867911059034,-0.1664113722879785,1161.01708984375
0.45993298,0.07614323,0.5336543241697533,0.09048407652289212,169.09898376464844
0.966252,-0.091950305,0.8944580472384959,-0.027328103165490433,28444.37109375
-0.19304568,-0.1623987,-0.15368961361885589,-0.14020360336270668,111.1390151977539
0.94562465,0.36657792,0.9284514128282844,0.35741263676614715,24227.8359375
0.26683322,0.17366965,0.2527234151651626,0.183403193709745,7364.7998046875
-0.01414633,-0.5397046,-0.028617977645507327,-0.5492433746588891,211.18687438964844
0.20277393,0.6136986,0.2275095109291425,0.5048960923957139,899.4269409179688
0.025493307,-0.58607984,0.02263581040626098,-0.6370016078795285,946.3905029296875
0.09304687,-0.7579094,0.09451199941273458,-0.7635591878638174,1640.36865234375
-0.6164962,0.62664866,-0.5981114619075076,0.6190892180293804,1440.353515625
-0.620113,0.49436182,-0.5738882536116582,0.486430811363937,753.2394409179688
-0.6495025,0.052395046,-0.633371053021167,0.015296102653085038,411.46923828125
0.5096642,0.46801764,0.5145620716511523,0.4670531736023164,12000.0078125
0.069549866,-0.4212147,0.06196296480953857,-0.38967140574666637,56.548492431640625
-0.0788717,-0.012404785,-0.061251849465854,0.0004786822361017039,223.72705078125
0.29374135,0.2462179,0.26689900894095825,0.2879054716073585,255.2252197265625
-0.15680912,0.3204528,-0.1895069043243694,0.3079103381210057,220.87493896484375
-0.6198312,0.27336705,-0.5869648089378463,0.2902159606370158,79.84361267089844
0.07972083,-0.9463632,0.09428984131230791,-0.9344247573371514,7976.10205078125
0.23974487,0.046559192,0.2420982528748331,0.051749000470666905,3330.766357421875
0.07078087,0.48215485,0.08506947593854824,0.4439148840534473,3406.007080078125
0.29532084,0.021623328,0.30173289088540517,-0.014417949260719074,73.04113006591797
0.5685014,-0.4810477,0.5620916717503178,-0.46314511264356867,838.234619140625
-0.41890764,0.34703392,-0.4015603016110764,0.40181316052501925,28563.912109375
-0.36999348,0.08388588,-0.35731575780020464,0.0893843158132816,7849.82421875
-0.08904679,0.43734592,-0.07490687393201008,0.4443394614355003,1229.855224609375
0.12280023,-0.047842816,0.12579438757258443,-0.02847774175166067,6755.3701171875
-0.058776587,0.12624991,-0.041357435354237214,0.12343783446115618,107.05245971679688
-0.015907178,-0.12546192,-0.02844117676754855,-0.12252930499537994,75.3275375366211
-0.2917027,-0.5166365,-0.30290847644422775,-0.5017261358974767,463.0735778808594
-0.70543766,-0.23654674,-0.7272051446686002,-0.23715222211179443,484.80059814453125
-0.34326723,-0.19560342,-0.3899939140865179,-0.14613845043469528,193.6581573486328
0.669734,-0.27902025,0.6859019646079153,-0.2600555167209193,1537.42236328125
