energy_pred,true_energy,event_id
1560.0059,1692.0679931640625,1723475886612010.0
1000.0401,1031.8363037109375,1720512359188360.0
1585.5469,1709.0140380859375,1718562444059720.0
599.1146,656.5257568359375,1723192418791960.0
73.94958,78.72698211669922,1719975488279710.0
1178.8954,1249.0535888671875,1722913245913100.0
143.50563,132.89320373535156,1718644048411430.0
1827.0782,2125.189208984375,1719314063304470.0
646.4326,765.3739013671875,1718321925881170.0
3112.2634,2975.75048828125,1719408552578530.0
589.0968,778.162353515625,1719206689133400.0
9631.328,14489.998046875,1718339105737000.0
467.48468,627.3475341796875,1722689907614870.0
1323.4352,1594.2626953125,1720701337745350.0
1985.4838,2739.298828125,1722625483087700.0
9666.983,15649.7587890625,1719361307964840.0
588.7615,436.5660705566406,1723441526878370.0
1959.1761,1745.1549072265625,1722548173713000.0
934.5222,1414.759765625,1724377829784250.0
2301.1816,1734.30859375,1723630505440230.0
494.88416,425.1520080566406,1720198826578460.0
122.923294,134.88719177246094,1722058547436530.0
233.42578,331.02252197265625,1720791532092260.0
72.44129,59.78059387207031,1722011302800700.0
311.612,469.71356201171875,1723669160152010.0
369.51288,370.5581359863281,1723767944403760.0
696.2292,431.7877197265625,1720284725929020.0
1831.7683,1753.077392578125,1723763649431950.0
8408.096,7429.90625,1720117222184310.0
150.17514,184.48204040527344,1724021347474640.0
247.11632,399.93548583984375,1718029868087870.0
47.6284,39.29496765136719,1720374920217570.0
78.834785,44.498992919921875,1723600440705750.0
8635.375,8413.9228515625,1719266818654960.0
90.450584,146.56808471679688,1720460819577560.0
282.9109,343.0056457519531,1722651252933000.0
138.6636,310.1750793457031,1722075727275330.0
1724.2279,1816.662109375,1720963330777820.0
110.34418,109.9017105102539,1723677750082450.0
9565.961,11052.978515625,1722359195123540.0
811.11273,759.0938110351562,1718833026991440.0
3966.2349,4590.32177734375,1720641208215360.0
7655.047,6978.56005859375,1721843799035780.0
1374.9242,1353.0101318359375,1722505224044030.0
195.44473,215.89273071289062,1722462274350970.0
1121.3755,1421.3016357421875,1722917540905280.0
186.92853,235.23777770996094,1723295498009700.0
1269.9878,892.33203125,1718042753002070.0
606.99384,1067.6180419921875,1723583260799540.0
1188.4462,1182.7579345703125,1723828073947000.0
4064.2834,5342.9365234375,1720727107537730.0
3296.2861,2985.546142578125,1723136584188360.0
96.52793,134.00967407226562,1722960490536510.0
103.87863,108.62097930908203,1722556763649600.0
3601.4355,4943.4677734375,1723235368452540.0
1075.8007,1706.1397705078125,1721109359651870.0
405.2889,275.8438720703125,1718047047957780.0
159.26183,258.9616394042969,1719730675127880.0
1815.9785,2556.1044921875,1724403599562050.0
3403.4434,2238.003173828125,1718944696152770.0
1768.637,1317.9044189453125,1718025573142090.0
1290.2083,1446.6396484375,1721684885262360.0
2070.048,2931.146484375,1721830914164750.0
546.03143,609.8392333984375,1719447207323440.0
5227.745,6374.97021484375,1723115109374530.0
4764.0845,5958.96484375,1719979783259060.0
239.4426,236.7903594970703,1720039912808090.0
460.22763,543.0716552734375,1719524516704200.0
5075.629,4944.30419921875,1721650525534110.0
2383.9905,2999.18310546875,1723243958402160.0
6983.303,6081.36669921875,1719988373169720.0
163.52698,311.85650634765625,1722573943521230.0
1566.0947,2343.545654296875,1720886021345130.0
1890.927,2262.69921875,1722616893170600.0
594.69604,554.0279541015625,1721637640608260.0
105.87813,65.76960754394531,1718575328936560.0
208.55267,312.0595703125,1722037072569560.0
106.74088,89.8123779296875,1718330515808840.0
1358.5682,1466.5986328125,1719571761379760.0
246.46004,346.1201171875,1723110814423740.0
202.74864,273.2541809082031,1721611870827370.0
613.00446,646.9345703125,1718987645813130.0
6403.0474,8522.7861328125,1718364875533210.0
561.7391,843.82177734375,1724154491473300.0
360.61084,980.9134521484375,1722539583759020.0
524.06036,576.3516845703125,1721487316776560.0
65.247444,61.881351470947266,1718004098311010.0
535.8003,735.3223266601562,1718596803771940.0
548.6591,462.90045166015625,1718369170520780.0
1034.7902,663.186767578125,1723389987304700.0
806.3502,1002.2157592773438,1719872409070300.0
250.51447,347.571044921875,1720211711501930.0
2886.6343,3669.89404296875,1722569648541230.0
3558.1616,2222.824951171875,1721173784148390.0
1643.3018,1672.9814453125,1721457251999770.0
497.86746,638.0508422851562,1719395667675070.0
195.71542,193.16873168945312,1722870296258660.0
5120.1772,7422.3173828125,1723974102822830.0
5436.2793,5414.173828125,1719588941232730.0
127.63307,221.2903594970703,1719395667691650.0
160.84445,108.51177215576172,1719898178876900.0
115.08348,149.90528869628906,1720559603819090.0
2592.9792,2360.916015625,1719099314932270.0
90.525116,87.0318374633789,1718304746010360.0
287.41077,363.05914306640625,1723201008741000.0
503.47507,561.6600952148438,1720748582394990.0
837.8951,770.4304809570312,1720061387608760.0
2079.4355,1849.009521484375,1719185214305650.0
218.49094,240.4523468017578,1719893883886840.0
88.52294,50.29730224609375,1722814461674600.0
145.61836,126.50825500488281,1723918268256490.0
507.56012,510.5329895019531,1718171602024320.0
805.1422,579.9483642578125,1718171602018350.0
1078.3213,1219.3724365234375,1724184556228880.0
788.1465,819.2400512695312,1724407894518630.0
2114.0928,2557.8896484375,1722908950938700.0
161.04494,126.9773178100586,1718480839647050.0
297.38138,337.1735534667969,1721143719383060.0
3640.592,3867.413818359375,1721268273426600.0
7989.3877,5425.3076171875,1718575328927810.0
515.7883,529.2909545898438,1720095747344050.0
1866.2472,1623.4688720703125,1718244616483340.0
490.12775,685.060302734375,1722818756628090.0
248.11694,309.4072570800781,1723364217464400.0
129.52144,55.273590087890625,1719670545618520.0
924.89026,841.4310302734375,1722659842850230.0
109.92674,77.79351043701172,1722586828415460.0
2756.492,2519.942138671875,1723188123816990.0
422.2942,460.1479187011719,1721126539512000.0
434.28275,375.00067138671875,1723411462102230.0
5999.358,4341.8798828125,1723935448117150.0
9236.4,14042.7041015625,1723463001751480.0
197.00575,343.0849609375,1722681317666680.0
161.53078,78.26934051513672,1718141537238400.0
582.4102,297.62652587890625,1724051412236300.0
786.3512,578.158447265625,1721465841910540.0
68.25342,90.68118286132812,1723604735623240.0
917.4514,818.5934448242188,1724158786440780.0
822.9114,1002.9337768554688,1722243231030210.0
54.47358,69.13825988769531,1722393554852110.0
2960.3757,3311.92041015625,1721225323771590.0
483.8723,594.7098388671875,1724313405228070.0
845.9804,1305.4307861328125,1720181646732410.0
3636.8027,3776.887939453125,1723883908511010.0
138.47466,412.6502685546875,1722101497082460.0
284.0396,279.1087341308594,1720963330749210.0
8476.936,11134.439453125,1722604008274260.0
510.1399,494.66424560546875,1719064955241100.0
2332.1597,2997.91455078125,1719009120636410.0
962.2841,758.5001220703125,1722861706302160.0
9756.992,23648.1875,1718201666776680.0
75.49538,66.5355224609375,1723789419263150.0
167.84932,70.15617370605469,1720344855488620.0
9363.858,25139.375,1719825164411850.0
9673.1,17757.03515625,1721723539957120.0
296.72028,173.5821990966797,1721384237574950.0
985.5406,683.8360595703125,1720100042332780.0
811.7769,656.1835327148438,1719919653685820.0
824.52484,859.896240234375,1718274681225680.0
188.63472,191.2885284423828,1723145174154850.0
108.76449,73.24063110351562,1722114382020280.0
92.44473,94.29544067382812,1720606848471180.0
430.69263,501.7388916015625,1721169489201670.0
376.2435,456.8765869140625,1724377829746700.0
2876.8906,3506.423095703125,1720027027884970.0
588.5967,477.26739501953125,1720057092674490.0
772.68317,865.6815185546875,1722419324697320.0
189.69418,209.33724975585938,1722251820963760.0
1353.8293,1732.5150146484375,1719339833138250.0
146.65027,123.7311019897461,1718918926338320.0
866.8262,954.3326416015625,1723394282265370.0
396.81796,446.00592041015625,1724360649916930.0
154.72777,129.47816467285156,1721938288331070.0
9422.971,9145.5537109375,1722165921593180.0
413.3732,536.191162109375,1718828732001340.0
2642.0747,2546.73388671875,1722771511994310.0
9539.174,26708.28125,1720993395543060.0
5317.778,6221.31884765625,1721285453289650.0
1544.1967,1354.2816162109375,1719425732463130.0
416.67868,622.8533325195312,1718506609459120.0
429.92157,527.4186401367188,1722943310707270.0
7052.671,9155.9853515625,1722573943503270.0
302.49976,267.5745544433594,1721886748716250.0
308.26535,248.9044647216797,1720804416962580.0
154.88628,164.8955078125,1718339105746630.0
5038.353,4161.59814453125,1724115836753980.0
111.24241,28.19209861755371,1720980510633760.0
2513.2842,2818.152099609375,1719747855040470.0
138.28465,335.1910400390625,1719168034421100.0
1195.2227,1496.9124755859375,1722011302798060.0
4266.644,2989.130615234375,1723076454648010.0
190.44159,183.89596557617188,1721702065156800.0
62.15514,50.312679290771484,1722389259890750.0
387.387,392.22259521484375,1719150854570210.0
897.1196,923.7908935546875,1718394940317230.0
203.70992,165.0926971435547,1724124426711570.0
4595.543,4659.59423828125,1719245343866840.0
704.6247,579.800537109375,1718412120192710.0
114.46216,98.54933166503906,1721779374550140.0
286.6816,303.5855407714844,1720851661619180.0
8272.012,5587.10205078125,1720619733389330.0
3410.343,4452.21728515625,1721294043251590.0
1948.5326,1798.4093017578125,1719374192865650.0
84.35934,79.84196472167969,1718875976667920.0
1523.327,1790.87646484375,1721753604741800.0
131.00069,72.13257598876953,1719520221746830.0
4859.359,5985.7626953125,1721401417418900.0
9754.09,11335.7861328125,1721246798625780.0
827.4768,1082.142333984375,1719576056332180.0
2114.2087,2588.08203125,1724210326033660.0
3969.3672,3564.82763671875,1723888203474960.0
4128.0146,4223.8369140625,1722646957933420.0
288.26437,313.5589599609375,1723724994747090.0
455.3769,595.748779296875,1718356285610100.0
1981.3407,2645.020263671875,1722075727285350.0
157.99208,193.7532958984375,1722290475631530.0
2028.4227,1900.7667236328125,1719842344319860.0
9756.007,20983.80078125,1723329857717240.0
2329.3447,2469.1787109375,1720636913264240.0
4157.414,4465.181640625,1718205961771680.0
9711.388,5698.93798828125,1718240321484440.0
390.8302,500.1872863769531,1721083589858800.0
53.002117,39.37444305419922,1718884566566040.0
1239.6522,1417.4481201171875,1718317630912270.0
568.7775,603.1021118164062,1718656933319590.0
3200.967,3733.223388671875,1723707814872450.0
9449.192,22235.23828125,1723750764526440.0
481.39102,989.3568725585938,1722183101495020.0
1179.9313,1598.76025390625,1721371352651410.0
416.47012,514.2003173828125,1723424347003410.0
89.31402,94.23388671875,1718042752979050.0
868.61255,566.4031372070312,1720168761794610.0
5807.567,20328.771484375,1718098587581220.0
9750.444,18277.41796875,1720392100126590.0
621.5668,616.2046508789062,1719348423068710.0
235.45372,335.6783447265625,1721882453764110.0
867.5274,1100.3236083984375,1720048502736220.0
9651.537,13052.0302734375,1722213166228990.0
3266.4607,9544.4912109375,1723570375927680.0
1351.9636,1058.091064453125,1722823051611070.0
217.96884,243.98623657226562,1718622573599280.0
95.10612,142.5218505859375,1724055707203450.0
9496.234,9682.2001953125,1719056365278530.0
158.6294,180.9670867919922,1720959035773850.0
790.9191,797.9349365234375,1719631890901880.0
351.90378,353.4827575683594,1721495906727180.0
2667.618,2390.2763671875,1723286908053360.0
77.43116,132.9376220703125,1722604008263710.0
9559.21,12051.8974609375,1724223210962600.0
580.1468,755.3218994140625,1720357740368510.0
793.7909,748.11669921875,1718296156083950.0
101.96799,69.00321197509766,1721508791586760.0
2549.027,2561.306640625,1722548173688610.0
80.18628,147.6734619140625,1724175966279020.0
472.43457,624.580810546875,1721654820494880.0
796.42957,817.73095703125,1718180191940390.0
82.89336,113.40644836425781,1718261796344670.0
407.3388,374.49078369140625,1723918268275390.0
118.98237,81.91438293457031,1722625483082220.0
69.83696,41.17451095581055,1723673455111850.0
2196.0435,2492.06298828125,1724386419706130.0
1797.1223,2630.808837890625,1718227436588640.0
4223.0117,4824.73974609375,1722964785536940.0
430.50397,375.6595764160156,1720731402512420.0
279.33557,259.30242919921875,1720160171900830.0
6850.39,9313.9111328125,1720293315871320.0
1059.3645,1194.025390625,1723746469549090.0
2107.1602,2167.871826171875,1718356285616480.0
176.5269,177.72352600097656,1719408552618260.0
749.6999,1281.552978515625,1721495906696830.0
471.80734,494.28216552734375,1720293315854620.0
100.78027,79.10017395019531,1721066409967560.0
471.4066,542.18408203125,1718403530266610.0
3787.571,3333.208740234375,1722195986379880.0
8052.8896,8024.46044921875,1721534561414030.0
356.10986,405.4853515625,1721560331207890.0
69.194305,72.84527587890625,1721543151334130.0
2987.7642,2456.65380859375,1718562444053670.0
147.2668,157.91664123535156,1719245343837570.0
687.48145,734.515380859375,1723222483581880.0
428.11652,441.7969055175781,1720297610843980.0
2230.39,5423.94091796875,1720572488735290.0
386.57715,409.5377502441406,1720838776685420.0
9749.47,17708.5546875,1719906768831140.0
1001.73627,1387.6953125,1722509518974310.0
195.22801,122.6944351196289,1719932538609440.0
81.12363,118.42699432373047,1722277590768430.0
1796.7169,2574.74951171875,1722973375440220.0
214.30899,304.3950500488281,1720731402547880.0
2573.8826,3695.708251953125,1719369897906230.0
698.085,846.31396484375,1723415757073670.0
9688.341,26477.16796875,1724133016618700.0
732.53534,631.1033935546875,1722213166265920.0
696.26013,845.1578369140625,1723089339589250.0
5570.7725,6332.66845703125,1723484476539950.0
789.11194,908.17724609375,1718012688224620.0
132.64923,182.03538513183594,1721719245028640.0
571.06555,546.2049560546875,1721886748716340.0
69.545616,84.2706527709961,1722131561852290.0
380.3599,673.5564575195312,1720559603856190.0
9687.336,27502.28515625,1723656275253590.0
75.20547,89.61161041259766,1722608303239160.0
937.466,441.07550048828125,1723355627557330.0
100.34965,135.54864501953125,1724377829772790.0
9630.916,12553.865234375,1718665523272700.0
545.53436,699.4638061523438,1721856683957760.0
9541.353,23213.349609375,1719425732455360.0
699.39655,613.5880737304688,1720971920695920.0
534.22833,430.92584228515625,1721504496616280.0
439.48386,450.9345397949219,1719984078219660.0
596.5,1419.341796875,1718047047952090.0
3656.2227,3588.30517578125,1722934720765110.0
116.00927,126.14225769042969,1721590395986890.0
3689.263,4116.41943359375,1722110087033470.0
1633.4171,1238.1060791015625,1722561058605850.0
1239.3433,1394.58349609375,1721410007380520.0
1479.6178,1536.54296875,1718455069836420.0
266.50635,410.1389465332031,1721440072107820.0
6143.973,12817.826171875,1723548901086290.0
1343.779,1070.1678466796875,1723905383352630.0
2807.3438,2502.432373046875,1723243958413110.0
521.7295,670.07958984375,1720649798159670.0
130.64166,103.22169494628906,1719180919347040.0
122.00955,148.26278686523438,1720868841485000.0
1202.6741,1088.54833984375,1722664137825770.0
848.1995,792.5982055664062,1719743560034710.0
372.5069,456.369384765625,1722715677426980.0
210.00476,173.28128051757812,1720606848452810.0
107.67857,137.51437377929688,1723463001750970.0
1510.365,1567.3331298828125,1719309768349250.0
2604.3994,3289.4814453125,1721740719820260.0
1740.7217,2446.37841796875,1718132947321290.0
139.85402,240.7651824951172,1720886021372220.0
462.24823,450.3664245605469,1719765034874940.0
558.0696,486.501220703125,1723553196030860.0
131.69812,110.97048950195312,1723441526912510.0
971.91644,1010.2495727539062,1720873136468780.0
1490.0983,1609.51513671875,1719296883462130.0
482.91406,371.1391296386719,1718309040994070.0
300.68942,228.13632202148438,1721452957033200.0
65.00783,48.35035705566406,1719262523691440.0
5167.5503,6974.11279296875,1719928243638540.0
509.44778,777.242431640625,1722354900168360.0
